Gene_Name,XGBoost_proba,XGBoost_perc,ExtraTrees_proba,ExtraTrees_perc,GradientBoosting_proba,GradientBoosting_perc,RandomForest_proba,RandomForest_perc,DNN_proba,DNN_perc,SVC_proba,SVC_perc,Stacking_proba,Stacking_perc
BCAT1,0.425483,70.508966,0.448968,76.833459,0.321133,72.253839,0.455963,77.327392,0.649423,81.010416,0.455704,80.006443,-,-
PTBP1,0.422526,70.235155,0.378899,67.164179,0.321071,72.24847,0.404913,69.542575,0.216262,52.598518,0.252764,48.926232,-,-
RAB9A,0.365994,63.36841,0.355998,63.787179,0.320679,72.243101,0.337256,57.709653,0.163365,47.165253,0.323358,63.610008,-,-
EEF1G,0.360387,62.622141,0.318023,57.403629,0.320645,72.237732,0.442124,75.271126,0.154717,46.064641,0.193283,30.044024,-,-
KANSL1,0.475334,76.344894,0.313563,56.657361,0.320524,72.232363,0.390292,67.11586,0.620378,79.560829,0.406431,75.045635,-,-
ANKS3,0.520019,81.005047,0.266292,48.410824,0.320383,72.226995,0.360324,61.768496,0.28182,58.262644,0.290343,57.253302,-,-
KLHL14,0.450755,73.569204,0.344089,61.773864,0.320291,72.221626,0.381054,65.537421,0.681378,82.65328,0.410366,75.464405,-,-
SPATA13,0.465336,75.136905,0.436849,75.287233,0.319916,72.216257,0.430009,73.536991,0.414596,67.679588,0.419461,76.511328,-,-
NR2F1,0.418918,69.773435,0.401452,70.337163,0.31981,72.210888,0.409902,70.321057,0.241659,54.880275,0.327784,64.34017,-,-
PMVK,0.411007,68.790937,0.53524,85.922903,0.319767,72.205519,0.472767,79.544722,0.477323,71.475357,0.355932,68.64061,-,-
CSF3,0.382155,65.526683,0.430505,74.51412,0.319715,72.20015,0.458489,77.676366,0.217508,52.711264,0.233148,43.949318,-,-
ADAMTSL4,0.340755,60.050467,0.417178,72.667239,0.319619,72.194781,0.409198,70.192204,0.703115,83.829056,0.455144,79.958123,-,-
ESYT3,0.612894,89.149576,0.325815,58.842478,0.31954,72.189413,0.42184,72.065929,0.283238,58.37002,0.270293,53.028025,-,-
CD27,0.334896,59.34178,0.480871,80.586277,0.319485,72.184044,0.434284,74.127564,0.526214,74.277891,0.35475,68.441963,-,-
KRT15,0.361911,62.815419,0.359962,64.447546,0.3194,72.178675,0.390121,67.089015,0.160649,46.837754,0.321634,63.22882,-,-
MAP2K3,0.426888,70.707613,0.398096,69.886181,0.319204,72.173306,0.404042,69.435198,0.626792,79.861484,0.541529,87.297326,-,-
WDTC1,0.579859,86.556427,0.557293,87.823473,0.31908,72.167937,0.494699,82.315043,0.452977,69.961344,0.385722,72.597444,-,-
PARVA,0.487008,77.66026,0.542127,86.534951,0.319041,72.162568,0.481928,80.725867,0.497005,72.677977,0.415744,76.049608,-,-
CERS1,0.451614,73.655106,0.509604,83.512295,0.318647,72.1572,0.427129,72.98937,0.727972,85.112209,0.538802,87.104048,-,-
PRDX2,0.424475,70.401589,0.421413,73.22023,0.318597,72.151831,0.438785,74.766455,0.563991,76.414689,0.33266,65.091807,-,-
BVES,0.379746,65.204553,0.52632,85.096102,0.318121,72.146462,0.459908,77.8428,0.500505,72.908837,0.442699,78.712552,-,-
MCM6,0.484812,77.338129,0.477874,80.264147,0.318029,72.141093,0.447654,75.99592,0.888146,93.450016,0.612463,91.576291,-,-
KISS1R,0.435936,71.867282,0.428297,74.170514,0.318019,72.135724,0.442381,75.287233,0.035442,24.938258,0.146327,8.241168,-,-
FOXG1,0.46703,75.351659,0.370693,66.09578,0.318,72.130355,0.441928,75.25502,0.266182,56.947278,0.309302,60.936326,-,-
URB2,0.365501,63.325459,0.180779,28.846773,0.31798,72.124987,0.345206,58.998175,0.315857,61.032965,0.298939,58.92838,-,-
ACTR8,0.498842,78.900462,0.314455,56.818426,0.317624,72.119618,0.383758,66.031354,0.427975,68.560077,0.353122,68.248685,-,-
EDIL3,0.527382,81.63857,0.391916,69.037904,0.317561,72.114249,0.405608,69.671427,0.44105,69.349297,0.315163,62.047675,-,-
RASIP1,0.550007,83.957908,0.544012,86.722861,0.317363,72.10888,0.516243,84.870611,0.483828,71.904864,0.382996,72.243101,-,-
STX1B,0.460568,74.610759,0.397778,69.84323,0.317156,72.103511,0.422246,72.114249,0.293713,59.186084,0.2973,58.536454,-,-
WWP2,0.474198,76.221411,0.34182,61.322882,0.316708,72.098142,0.389684,67.035327,0.527337,74.379899,0.361306,69.343928,-,-
SEC23IP,0.399012,67.604424,0.333771,60.061205,0.316326,72.092774,0.362781,62.30538,0.502941,73.037689,0.396448,73.800064,-,-
TNR,0.415605,69.349297,0.442745,76.054977,0.316039,72.087405,0.506267,83.791474,0.578907,77.187802,0.543757,87.436916,-,-
TALDO1,0.474014,76.205304,0.412403,71.990766,0.31603,72.082036,0.467521,78.836036,0.478485,71.539783,0.385139,72.543756,-,-
RNF165,0.380225,65.26361,0.368562,65.77365,0.316026,72.076667,0.404373,69.483518,0.241809,54.90175,0.286781,56.528509,-,-
MAPK8,0.498957,78.921937,0.465994,78.873618,0.315636,72.071298,0.452948,76.811983,0.382453,65.607216,0.371043,70.755933,-,-
ST8SIA4,0.493574,78.320627,0.505145,83.02373,0.315347,72.065929,0.453705,76.956942,0.840657,91.060883,0.631077,92.574895,-,-
SLC6A12,0.29974,54.67089,0.422615,73.440352,0.315302,72.060561,0.411957,70.632449,0.467356,70.863309,0.471694,81.579513,-,-
GUF1,0.361496,62.783206,0.393792,69.300977,0.315123,72.055192,0.400825,68.866101,0.550638,75.614732,0.402025,74.557071,-,-
PDP2,0.318925,57.371416,0.362107,64.812628,0.315084,72.049823,0.349399,59.830345,0.331752,62.192634,0.307105,60.522925,-,-
PCGF2,0.499454,78.980994,0.504814,82.970042,0.315071,72.044454,0.471018,79.319231,0.330879,62.085257,0.294811,58.004939,-,-
EDEM3,0.255857,47.154515,0.425549,73.891335,0.315033,72.039085,0.385854,66.423279,0.589166,77.832063,0.4521,79.657468,-,-
AARSD1,0.304851,55.352733,0.458692,78.084398,0.314858,72.033716,0.420415,71.872651,0.540655,75.077848,0.417219,76.221411,-,-
TRIP12,0.467564,75.453667,0.350406,62.783206,0.314826,72.028347,0.437498,74.600021,0.28107,58.198218,0.220307,40.035434,-,-
CPNE6,0.296961,54.295071,0.41109,71.824332,0.31478,72.022979,0.401515,68.994953,0.475997,71.378718,0.429591,77.493826,-,-
LY96,0.454296,73.993343,0.473084,79.721894,0.31476,72.01761,0.423319,72.318265,0.208711,51.80393,0.223658,41.270267,-,-
MYH15,0.327232,58.37002,0.339552,60.968539,0.314337,72.012241,0.400187,68.753356,0.393581,66.251476,0.36583,69.950607,-,-
PRKD2,0.415003,69.258026,0.540022,86.336304,0.314064,72.006872,0.522965,85.697412,0.232207,54.085687,0.182799,25.174487,-,-
FGD5,0.433831,71.577365,0.380332,67.43799,0.31406,72.001503,0.417668,71.512939,0.65527,81.35939,0.432983,77.746161,-,-
TMEM216,0.310286,56.233222,0.495732,82.164716,0.314012,71.996134,0.455224,77.209277,0.443518,69.494255,0.352211,68.119832,-,-
TPM3,0.435553,71.792119,0.458094,77.987759,0.313553,71.990766,0.437653,74.621497,0.702631,83.786105,0.439865,78.449479,-,-
RPL3,0.430735,71.206915,0.336025,60.36186,0.313521,71.985397,0.456312,77.38108,0.439029,69.231182,0.289133,57.043917,-,-
SLC16A2,0.327661,58.445184,0.288592,52.491141,0.313497,71.980028,0.305279,51.52475,0.429091,68.629872,0.296211,58.316332,-,-
TPCN1,0.298589,54.504456,0.423789,73.63363,0.313346,71.974659,0.393996,67.754751,0.764125,87.120155,0.497016,83.791474,-,-
RNF20,0.539371,82.959304,0.346367,62.133577,0.313272,71.96929,0.43552,74.310104,0.192025,50.118114,0.249226,48.083324,-,-
CPLX1,0.473517,76.124772,0.447024,76.629443,0.313244,71.963921,0.431977,73.794696,0.592608,78.041447,0.452842,79.716525,-,-
TNFRSF19,0.372299,64.227424,0.388152,68.554708,0.313158,71.958553,0.413925,70.895522,0.39886,66.654139,0.401441,74.460432,-,-
PGF,0.405915,68.302373,0.566999,88.752282,0.312894,71.953184,0.495364,82.390207,0.415029,67.727907,0.308098,60.705465,-,-
OXSM,0.290424,53.484377,0.489524,81.531193,0.312853,71.947815,0.439922,74.927521,0.217227,52.700526,0.297205,58.498873,-,-
ANKFY1,0.435863,71.856545,0.364737,65.156233,0.312834,71.942446,0.386051,66.434017,0.091259,37.469129,0.219256,39.734779,-,-
ASXL2,0.545945,83.555245,0.396653,69.698271,0.312467,71.937077,0.474,79.711156,0.38459,65.730699,0.375843,71.351874,-,-
GCM2,0.551283,84.097498,0.416274,72.554494,0.312353,71.931708,0.301217,50.859014,0.651553,81.144637,0.43829,78.288414,-,-
VAMP3,0.433749,71.545152,0.473922,79.845377,0.312152,71.92634,0.43328,73.982605,0.278905,58.031784,0.29219,57.570063,-,-
PPP3CB,0.457053,74.251047,0.485044,81.026522,0.312058,71.920971,0.467566,78.852142,0.167637,47.675293,0.2644,51.626758,-,-
COG3,0.447164,73.134328,0.472079,79.576935,0.311985,71.915602,0.416763,71.357243,0.930056,95.51165,0.553306,88.150972,-,-
ZNF106,0.531266,82.089552,0.326137,58.901535,0.311983,71.910233,0.383768,66.036723,0.761293,86.969827,0.404419,74.825513,-,-
HM13,0.461792,74.734242,0.473939,79.850746,0.311899,71.904864,0.424332,72.506174,0.55616,75.9476,0.490537,83.238484,-,-
CACNG1,0.376259,64.732095,0.44615,76.484484,0.311695,71.899495,0.39658,68.141308,0.244469,55.100397,0.348989,67.663481,-,-
NEK9,0.569147,85.61688,0.366696,65.505208,0.311642,71.894126,0.424052,72.436379,0.688821,83.088156,0.557075,88.408676,-,-
ALG14,0.463688,74.981209,0.488827,81.423816,0.311638,71.888758,0.402249,69.15065,0.631207,80.097713,0.406733,75.077848,-,-
CLEC1B,0.446428,73.059165,0.465359,78.793085,0.31161,71.883389,0.469575,79.131322,0.796417,88.725438,0.457727,80.194352,-,-
GRM5,0.414893,69.236551,0.318713,57.53785,0.311606,71.87802,0.376751,64.764308,0.306931,60.275958,0.307166,60.533663,-,-
ALDH3A1,0.408108,68.533233,0.5006,82.556641,0.311194,71.872651,0.502784,83.335123,0.765629,87.200687,0.405037,74.916783,-,-
KANK1,0.347479,60.855793,0.376428,66.852786,0.31112,71.867282,0.436109,74.390637,0.269299,57.247933,0.295043,58.063997,-,-
TTLL3,0.225761,40.341458,0.489761,81.568775,0.311102,71.861913,0.439406,74.857726,0.37778,65.317298,0.333901,65.274348,-,-
HS2ST1,0.476919,76.500591,0.491508,81.762053,0.311093,71.856545,0.474347,79.775583,0.336091,62.514764,0.369913,70.58413,-,-
YBX1,0.380879,65.344143,0.384426,68.044669,0.311028,71.851176,0.420793,71.92634,0.206171,51.514013,0.189631,28.35284,-,-
NUP85,0.443717,72.753141,0.447197,76.64018,0.310772,71.845807,0.422378,72.146462,0.825254,90.255557,0.668257,94.153334,-,-
ICOS,0.368928,63.851605,0.351239,62.933534,0.310697,71.840438,0.376852,64.785783,0.56858,76.64018,0.399013,74.159777,-,-
NFATC3,0.505809,79.689681,0.402446,70.503597,0.310658,71.835069,0.466377,78.72329,0.588271,77.805219,0.310988,61.279931,-,-
HAMP,0.44942,73.370557,0.449249,76.887147,0.310231,71.8297,0.432355,73.853753,0.523383,74.159777,0.510865,84.870611,-,-
XPO1,0.409517,68.678192,0.385218,68.184259,0.310156,71.824332,0.383133,65.902502,0.377051,65.26361,0.381686,72.071298,-,-
OLFM3,0.226316,40.454204,0.461705,78.385053,0.309871,71.818963,0.414979,71.029743,0.753188,86.524213,0.536222,86.894663,-,-
IGFBP7,0.328227,58.50961,0.270595,49.253731,0.309759,71.813594,0.415043,71.040481,0.412255,67.52926,0.295185,58.085472,-,-
ZSCAN21,0.568202,85.541716,0.310143,56.136583,0.309743,71.808225,0.378141,65.016643,0.301945,59.884033,0.367872,70.272737,-,-
MEP1A,0.511375,80.178245,0.314875,56.877483,0.309359,71.802856,0.371349,63.856974,0.457247,70.272737,0.362849,69.515731,-,-
ST8SIA1,0.426687,70.659293,0.517032,84.194137,0.309325,71.797487,0.431846,73.778589,0.526832,74.342317,0.379254,71.776012,-,-
VAMP8,0.445938,73.000107,0.507195,83.249222,0.309289,71.792119,0.453027,76.833459,0.667325,81.912381,0.512081,84.977988,-,-
CDKAL1,0.343506,60.415548,0.261825,47.50349,0.308996,71.78675,0.376174,64.6623,0.902589,94.153334,0.600026,91.017932,-,-
CCNA1,0.480898,76.892516,0.326484,58.949855,0.308994,71.781381,0.381502,65.639429,0.616929,79.378288,0.444068,78.868249,-,-
TMEFF2,0.487039,77.665629,0.435542,75.099324,0.308976,71.776012,0.445316,75.679158,0.232755,54.139375,0.299342,59.014281,-,-
ARHGEF2,0.27928,51.653602,0.535978,85.981961,0.308747,71.770643,0.481276,80.639966,0.778857,87.83421,0.465789,81.042629,-,-
P4HA2,0.30232,55.025234,0.268738,48.963814,0.30871,71.765274,0.362124,62.149683,0.584105,77.536777,0.417571,76.301944,-,-
PARP4,0.388306,66.310534,0.372317,66.305165,0.308524,71.759906,0.392797,67.566842,0.57386,76.908622,0.360585,69.225813,-,-
NOC3L,0.551048,84.065285,0.270219,49.173199,0.308502,71.754537,0.410873,70.44454,0.151889,45.763986,0.311824,61.398046,-,-
RPS15A,0.327382,58.396865,0.374883,66.621926,0.308353,71.749168,0.385422,66.332009,0.547424,75.432192,0.393566,73.461828,-,-
KCNH4,0.243925,44.421776,0.430183,74.449694,0.30819,71.743799,0.420887,71.947815,0.223356,53.205197,0.278218,54.826586,-,-
ATP9B,0.297933,54.413186,0.292206,53.044132,0.308167,71.73843,0.352548,60.415548,0.365822,64.485128,0.387649,72.769247,-,-
NR1I3,0.441087,72.441748,0.276278,50.32213,0.307748,71.733061,0.397259,68.264791,0.168678,47.771932,0.346356,67.266187,-,-
NHLRC2,0.443575,72.720928,0.333241,59.948459,0.307719,71.727692,0.360848,61.88661,0.306772,60.259852,0.266824,52.222699,-,-
PDSS1,0.431081,71.249866,0.393996,69.33319,0.307553,71.722324,0.423046,72.243101,0.757075,86.733598,0.492401,83.388811,-,-
STAMBP,0.520565,81.074842,0.415595,72.484699,0.307496,71.716955,0.457627,77.558252,0.525649,74.256416,0.401875,74.51412,-,-
SEPT2,0.418766,69.75196,0.498431,82.374101,0.307453,71.711586,0.42063,71.894126,0.729064,85.165897,0.535077,86.803393,-,-
MRE11A,0.320206,57.500268,0.416331,72.565231,0.307276,71.706217,0.412707,70.739826,0.752216,86.475894,0.517541,85.412864,-,-
HOXB8,0.540243,83.039837,0.444121,76.258993,0.307167,71.700848,0.44499,75.646945,0.201056,50.998604,0.344625,67.01922,-,-
HLA-DOA,0.513894,80.452056,0.462266,78.44411,0.307127,71.695479,0.452667,76.758295,0.669402,82.025126,0.556421,88.371094,-,-
MAGED2,0.267015,49.511436,0.245298,43.933212,0.307041,71.690111,0.316381,53.640073,0.138631,44.169441,0.235277,44.53989,-,-
LILRB2,0.339742,59.916246,0.406817,71.142489,0.306639,71.684742,0.450717,76.436165,0.270791,57.403629,0.300503,59.288092,-,-
FDXR,0.495116,78.524643,0.442112,75.974444,0.306561,71.679373,0.461923,78.154193,0.616633,79.362182,0.461771,80.629228,-,-
ARHGEF6,0.386545,66.106518,0.29607,53.742081,0.306556,71.674004,0.36958,63.524106,0.273258,57.58617,0.247049,47.632342,-,-
MKL2,0.31887,57.349941,0.35612,63.803286,0.306555,71.668635,0.458763,77.703211,0.379025,65.397831,0.404263,74.804037,-,-
ZBTB38,0.322199,57.795555,0.278978,50.794588,0.306517,71.663266,0.37683,64.775046,0.551727,75.679158,0.370831,70.707613,-,-
OLFM4,0.471036,75.861699,0.408508,71.410931,0.306114,71.657898,0.433807,74.057769,0.599641,78.449479,0.440286,78.508536,-,-
TBX22,0.473531,76.130141,0.360699,64.554923,0.306093,71.652529,0.368383,63.330828,0.453391,69.988189,0.348856,67.631268,-,-
TGIF2,0.443655,72.731665,0.40608,71.040481,0.305986,71.64716,0.402604,69.204338,0.66491,81.77816,0.43638,78.089767,-,-
EEF2K,0.395975,67.266187,0.482,80.677548,0.305858,71.641791,0.479406,80.457425,0.215786,52.550199,0.365612,69.918394,-,-
PGLYRP1,0.473394,76.092559,0.487972,81.348652,0.305791,71.636422,0.461289,78.046816,0.33734,62.57919,0.321997,63.309353,-,-
ZNF609,0.454521,74.014818,0.328254,59.223666,0.305703,71.631053,0.386977,66.568238,0.501424,72.946419,0.318794,62.724149,-,-
DNAJA1,0.462029,74.761087,0.469441,79.287018,0.305434,71.625685,0.427455,73.03232,0.218474,52.813272,0.205217,35.090733,-,-
UTF1,0.465743,75.195963,0.292427,53.087083,0.305278,71.620316,0.345239,59.014281,0.527039,74.358424,0.342296,66.686352,-,-
ITCH,0.47816,76.629443,0.535779,85.965854,0.305119,71.614947,0.489918,81.713733,0.554873,75.872436,0.523282,85.917535,-,-
PABPC4,0.291642,53.618598,0.311503,56.345968,0.305027,71.609578,0.354261,60.68399,0.42991,68.672823,0.232361,43.788253,-,-
UBA52,0.408968,68.613766,0.418835,72.876624,0.304883,71.604209,0.427268,73.005476,0.434981,69.000322,0.572465,89.552239,-,-
SIDT2,0.392722,66.815205,0.437319,75.357028,0.304406,71.59884,0.471055,79.335338,0.541171,75.131537,0.389703,73.053796,-,-
IRF5,0.471017,75.85633,0.421524,73.241705,0.30428,71.593471,0.462327,78.207881,0.596151,78.288414,0.376061,71.389456,-,-
PNPLA3,0.270291,50.161065,0.321284,58.037152,0.30427,71.588103,0.38526,66.294427,0.718768,84.537743,0.47427,81.810373,-,-
SPIB,0.472197,75.974444,0.32266,58.32707,0.304216,71.582734,0.397353,68.280898,0.261824,56.528509,0.284015,55.954043,-,-
SEC16B,0.321765,57.736497,0.282393,51.379792,0.304197,71.577365,0.385714,66.380329,0.687389,82.98078,0.433024,77.773005,-,-
DMRT3,0.498685,78.873618,0.381829,67.66885,0.304183,71.571996,0.402971,69.258026,0.666656,81.885536,0.559532,88.601954,-,-
PHB,0.472476,76.001289,0.539473,86.271878,0.304154,71.566627,0.468543,79.007839,0.926786,95.323741,0.798555,98.05648,-,-
TIMP2,0.304386,55.304413,0.48669,81.214431,0.304124,71.561258,0.418294,71.631053,0.815265,89.659616,0.687681,94.835177,-,-
UMPS,0.433614,71.523677,0.39612,69.623107,0.303964,71.55589,0.441866,75.233545,0.26517,56.818426,0.262949,51.315366,-,-
DERL1,0.50556,79.678943,0.438575,75.523462,0.303784,71.550521,0.39368,67.701063,0.596704,78.320627,0.526065,86.126919,-,-
DBNL,0.465831,75.201331,0.517979,84.285407,0.303285,71.545152,0.462993,78.299152,0.39708,66.51455,0.342573,66.734672,-,-
GLRX,0.514542,80.52722,0.397886,69.864705,0.303218,71.539783,0.455789,77.295179,0.418558,67.99098,0.302432,59.599485,-,-
LCN2,0.574226,86.019543,0.404634,70.793514,0.303081,71.534414,0.429505,73.397401,0.46034,70.460646,0.447226,79.147428,-,-
SCG5,0.444418,72.817567,0.459555,78.202513,0.302987,71.529045,0.427559,73.048427,0.778434,87.818104,0.56217,88.811339,-,-
RBMX,0.207916,37.087942,0.298352,54.074949,0.302665,71.523677,0.299999,50.569097,0.348988,63.363041,0.347359,67.395039,-,-
FUCA1,0.317207,57.156663,0.464672,78.653495,0.302453,71.518308,0.444663,75.587888,0.525558,74.240309,0.37051,70.637818,-,-
USP2,0.380522,65.328036,0.42846,74.181252,0.302354,71.512939,0.411524,70.578761,0.901885,94.110383,0.678016,94.53989,-,-
RBBP6,0.503931,79.431977,0.481186,80.623859,0.302264,71.50757,0.487138,81.337915,0.423455,68.27016,0.39299,73.392033,-,-
ACAD11,0.222854,39.702566,0.550344,87.211425,0.302156,71.502201,0.391342,67.341351,0.697597,83.528401,0.426052,77.128745,-,-
ZW10,0.2774,51.352947,0.365223,65.21529,0.302081,71.496832,0.352269,60.351122,0.632604,80.178245,0.53219,86.604746,-,-
AATF,0.585974,87.136261,0.423461,73.579942,0.30197,71.491464,0.480654,80.580908,0.246119,55.207774,0.229577,43.052722,-,-
SLITRK1,0.41552,69.338559,0.422956,73.504778,0.301913,71.486095,0.435479,74.299366,0.232541,54.123269,0.320576,63.035542,-,-
ST3GAL6,0.476682,76.479115,0.422206,73.354451,0.301213,71.480726,0.434218,74.106088,0.412369,67.539998,0.342191,66.675615,-,-
SLC4A8,0.415433,69.327821,0.397178,69.778804,0.301102,71.475357,0.417897,71.561258,0.569533,76.693869,0.46252,80.709761,-,-
FCER2,0.432827,71.410931,0.409029,71.469988,0.301086,71.469988,0.395245,67.969505,0.758574,86.798024,0.569098,89.332116,-,-
RPL18A,0.341239,60.147106,0.330257,59.524321,0.300513,71.464619,0.40062,68.833888,0.479225,71.582734,0.232751,43.858048,-,-
MAN1B1,0.299723,54.665521,0.406395,71.099538,0.300466,71.459251,0.391114,67.309138,0.440456,69.322452,0.369347,70.492859,-,-
CHD5,0.269504,50.026844,0.298329,54.06958,0.300144,71.453882,0.38923,66.933319,0.378379,65.349511,0.373901,71.099538,-,-
FCGR3A,0.290217,53.446795,0.413071,72.119618,0.300101,71.448513,0.356612,61.134973,0.731018,85.24643,0.267663,52.480404,-,-
NEBL,0.264553,49.071191,0.494695,82.046602,0.300068,71.443144,0.425051,72.635026,0.662494,81.665414,0.405882,74.991947,-,-
BNIP3,0.356306,62.036938,0.510707,83.603565,0.300009,71.437775,0.448158,76.071083,0.239345,54.692366,0.194979,30.833244,-,-
RCN3,0.520256,81.047997,0.329614,59.449157,0.299985,71.432406,0.381189,65.591109,0.42426,68.334586,0.363197,69.56405,-,-
TRAPPC9,0.339191,59.819607,0.271619,49.48996,0.299853,71.427037,0.415828,71.190809,0.637469,80.489638,0.405562,74.959734,-,-
NCAPG,0.287604,53.022657,0.210085,34.833029,0.299751,71.421669,0.356073,61.032965,0.287395,58.718995,0.293547,57.76871,-,-
ZNF521,0.449287,73.354451,0.338523,60.764523,0.299578,71.4163,0.389949,67.056802,0.581319,77.391818,0.414966,75.942231,-,-
ERCC6L,0.268244,49.736927,0.2525,45.474069,0.299546,71.410931,0.314204,53.189091,0.12069,41.667561,0.28467,56.120477,-,-
ICMT,0.536667,82.706969,0.563732,88.387201,0.299256,71.405562,0.474188,79.743369,0.62679,79.856115,0.527425,86.239665,-,-
IGFBP2,0.455156,74.073875,0.533766,85.79942,0.299144,71.400193,0.486062,81.225169,0.824756,90.234081,0.595006,90.738752,-,-
AGR2,0.500539,79.088371,0.507249,83.25459,0.299117,71.394824,0.46286,78.288414,0.520235,73.91281,0.423366,76.881778,-,-
TXN,0.55985,84.816923,0.553308,87.447654,0.299087,71.389456,0.471991,79.469559,0.354976,63.669065,0.330305,64.758939,-,-
CLDN3,0.339679,59.905508,0.411551,71.899495,0.29902,71.384087,0.414404,70.949211,0.299823,59.690755,0.260301,50.654998,-,-
THADA,0.398579,67.556104,0.19845,32.266724,0.298769,71.378718,0.418611,71.657898,0.465175,70.729088,0.397328,73.971867,-,-
NPRL3,0.490897,78.100505,0.467816,79.061527,0.298662,71.373349,0.456303,77.375711,0.346505,63.191238,0.289769,57.151294,-,-
IQCE,0.347938,60.936326,0.334002,60.098787,0.298569,71.36798,0.374773,64.393858,0.426944,68.463438,0.268536,52.68442,-,-
CALD1,0.463337,74.922152,0.418705,72.855149,0.298529,71.362611,0.43486,74.224203,0.822456,90.115967,0.495605,83.646516,-,-
TFIP11,0.322546,57.854612,0.291341,52.926017,0.298512,71.357243,0.369537,63.508,0.575168,76.999893,0.307325,60.560507,-,-
